u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.6631957989497375,1.507850323514773,29.01281306921799,591.8032113427785,-45474.48901888629,-36.96298603491845,-2050.746445846415,-117.58792233880266,-104.97328398149367,0.5696182970900064,143.2128034952056,2915.658611957797,8847.272637125188,0.4028281545970504,24.57643088559506,118.63637260961055
0.6631695423855963,1.5079100231333535,28.98792469924194,604.740073537613,-46002.98618129273,-37.39457868499686,-2041.3701444598717,-117.63939222692883,-106.9870071141411,0.5519654391973032,145.25351624790335,2993.7220234050296,9123.695888759803,0.4029176143639034,24.867738324651448,120.38577792325191
0.6631432858214553,1.5079697274794397,28.97007879948399,204.62742438276393,-29348.149684267355,-22.22166564292059,-2356.529083934495,-117.67800913465517,-46.219200863982635,1.1716174573178357,83.87114252555523,657.5666917387186,4404.101781587124,0.40300708339461805,8.753867789375576,75.11727473617965
0.6631170292573143,1.508029436553593,28.92171898472018,-39.54083175550238,-19197.92979109047,-13.030824313774813,-2546.542358806775,-117.70068341831556,-9.179926261719212,1.5465172489474037,46.456787756455725,-767.0308308963838,5226.356452233909,0.4030964877757424,-12.918377942482174,59.3751656989379
0.6630907726931733,1.5080891503563751,29.043099460113186,-220.3565514768968,-11773.471478022657,-5.771267241031238,-2696.021022657857,-117.71502406188979,18.215846205725597,1.8423313270063968,18.76227030619345,-1820.060496089257,7632.264771399697,0.4031857900370033,-34.30028186661458,53.062552172808026
0.6630645161290323,1.5081488688883482,32.986011522517785,-327.62070794944975,-9072.28053478093,13.977992326727506,-3104.7543121998156,-117.71288989265376,34.42016415315636,2.6481305066886587,1.743791255946789,-2421.5488005564694,9689.236010170194,0.40327494873579267,-48.34506285731447,50.088854113261256
0.6630382595648912,1.5082085921500743,38.47769559195413,-406.12517048010943,-8239.294316609858,38.851467998267545,-3618.990687509925,-117.6781429185686,46.24996868807077,3.6627184676463993,-11.119708857780275,-2847.377495049613,11513.15790528025,0.40336392471547333,-59.20954665839004,48.08983780060977
0.6630120030007501,1.5082683201421143,39.72806999708034,-451.5809583782726,-6948.726156821294,45.64721486008385,-3756.56928159241,-117.6203863146457,53.050850165312184,3.938253126689791,-18.222804561112397,-3100.124546399744,12732.568791671474,0.40345267410605745,-65.53074469003371,47.307940128921324
0.6629857464366091,1.5083280528650314,39.3593768036049,-267.1541265275579,-14509.919701879426,37.41727762937418,-3581.9077825773547,-117.56630877272119,24.879151340112188,3.5999055030410765,10.261790308830502,-2015.6481779827254,8167.897052273309,0.40354117918971766,-40.05731418240543,50.319104491235926
0.6629594898724681,1.5083877903193867,39.42304260567964,-151.15963137191102,-19401.50825120668,33.45483628144686,-3496.2578918730196,-117.52095843895074,7.130377986796923,3.4361137725164372,28.15179233762577,-1331.330487633335,6117.845362354145,0.4036294758647362,-25.032432107764425,53.1842244453902
0.6629332333083271,1.508447532505743,39.370558228557506,-180.1020659275565,-18218.276456707372,34.52734356661516,-3515.253758926314,-117.47652485614529,11.440711493791254,3.4780655842672017,23.777257181634354,-1495.3031251223547,6546.570459571001,0.40371758084601794,-28.566811276928057,52.34406845856241
0.662906976744186,1.5085072794246626,39.349463593629785,-158.83802950256154,-19134.539628993254,33.81829913684608,-3497.240542745277,-117.43155507591439,8.108474289207388,3.4472122935537906,27.117932444715255,-1365.6804024381856,6198.103869828883,0.40380549259115633,-25.80505246803044,52.92298491274569
0.662880720180045,1.5085670310767072,39.31971862991546,-177.22070237091714,-18400.243306899712,34.62975283293795,-3510.8143664924846,-117.38747029851136,10.812423924761742,3.4784939124567353,24.36058852618132,-1467.681066223849,6464.162538237313,0.4038932124945891,-28.019713629437526,52.38030215561884
0.6628544636159039,1.50862678746244,39.29252776535552,-152.18213220258292,-19470.368244327576,33.72182520777674,-3488.6733182400453,-117.34180112067554,6.903790633184337,3.4394953779917095,28.285597064811277,-1316.1844882405846,6064.8129542751985,0.40398074203965184,-24.79565596400189,53.081253028813165
0.6628282070517629,1.5086865485824232,39.263831125846416,111.5528892992046,-30434.609775937817,23.742308188750364,-3278.57114975266,-117.3028729014035,-33.342101596921054,3.0299796671988593,68.92061149806976,226.6666641812061,3843.3840325430415,0.40406808227004115,3.4627895882880573,65.4578219097817
0.6628019504876219,1.5087463144372195,39.233870876009824,181.9312779982596,-33362.132787573275,21.063095410490583,-3220.274103276486,-117.27487898717662,-44.1300667220979,2.918978931086624,79.80278970224997,640.0957172997856,3808.1023750623913,0.4041552811326545,9.046482863475468,70.75630683877449
0.6627756939234808,1.508806085027392,39.205026996225186,-103.11773519511291,-21557.152268485424,31.975037196213925,-3443.6067402802464,-117.23994011617798,-0.7913650277322344,3.3631983403378753,36.00080173482908,-1017.633122381005,5366.590215074493,0.4042423490964721,-18.628106524624016,54.6289082594531
0.6627494373593398,1.5088658603535026,39.17768598926674,-395.27394837257646,-9480.407324957696,43.25750106463735,-3674.0682790448127,-117.1910336439686,43.61274251751824,3.822222900797855,-8.885982422137083,-2714.4222615997987,10936.649730005724,0.4043292342549029,-56.73221029589932,47.84622787376223
0.6627231807951988,1.5089256404161149,39.152164500455555,-645.6712243352314,844.856303956476,52.73769840963361,-3866.691891795513,-117.13026361061553,81.6410216407892,4.207312150816014,-47.32689078672627,-4165.552730478829,18902.04551345403,0.40441588725617666,-92.40580044731446,45.078909660588195
0.6626969242310577,1.5089854252157917,39.12829485863689,-911.0238099285795,11770.76950710898,62.95048631959109,-4074.04274790423,-117.05794211644174,121.93494635537823,4.622064754531233,-88.06688846609603,-5700.74143837402,30558.742597595876,0.404502256932583,-131.43873954974475,43.37185108364872
0.6626706676669167,1.5090452147530962,39.105972976793964,-1271.6304768112252,26618.940237597144,76.8648592459038,-4357.494274727653,-116.9720108336077,176.72605693038656,5.187713128355745,-143.45942011860126,-7786.558328300306,51726.838533966555,0.4045882954582388,-185.44738517399702,41.98796505539576
0.6626444111027757,1.5091050090285911,39.08601820645785,-1414.002986104279,32407.783388919142,82.41117720798282,-4467.149682964998,-116.871801254489,198.24141292837493,5.411104615711031,-165.2386065120085,-8597.99000291602,61695.757093694454,0.40467393973258253,-206.81245634192769,41.5738498299192
0.6626181545386346,1.509164808042841,39.0651409817866,-1052.3678663343362,17337.763826361654,68.81700224921555,-4180.774715437231,-116.77724676985837,142.94392919682934,4.85250283243281,-109.42107153278698,-6480.141242967653,37893.5358672539,0.40475916300192005,-152.04184607717414,42.62077454438716
0.6625918979744936,1.5092246117964077,39.041067286249564,-544.577735466234,-3747.049669016178,49.60160967008244,-3778.896115891241,-116.70446020898277,65.39437482823668,4.064708526567313,-31.11509571832427,-3521.443064574132,15053.921439857011,0.40484403300155797,-76.90475936844146,45.789663650117184
0.6625656414103526,1.5092844202898552,39.01448784510153,-107.2820097647309,-21879.26056549827,33.221558732280116,-3436.525800890806,-116.65257733449604,-1.3817656277812966,3.3932749854109323,36.30799042792728,-978.8217606902789,5233.557211675575,0.40492863769857046,-18.01766915082463,54.32565957875191
0.6625393848462116,1.509344233523747,38.9849431464695,359.35541812470717,-41191.79778015791,15.537801032256926,-3067.981928680597,-116.62045911632904,-72.60743088247297,2.6690458365785115,108.2398994555897,1728.2460859631624,4802.891490303517,0.4050130623298785,19.468501380346524,88.77139807524317
0.6625131282820705,1.5094040514986469,38.952327691688104,860.4650719234996,-61892.4349680583,-3.5787337647108046,-2670.7110630480825,-116.61044120356408,-149.0603107445614,1.8868300108749538,185.4642709959498,4630.278226612957,15875.882909607277,0.4050973918722104,29.732367820611046,155.73190317533874
0.6624868717179294,1.5094638742151183,38.91728927313265,941.1224362576576,-65185.99016814619,-6.608425303342532,-2606.5714402614935,-116.6167281475899,-161.3734521245251,1.762276490654399,197.8965915358517,5097.16133286667,18774.415610041055,0.4051817143674179,30.438413980622613,167.4581775552291
0.6624606151537884,1.5095237016737255,38.88374305704989,574.2699987543176,-49995.63350480684,7.3601521850742735,-2893.405664469332,-116.61368996306675,-105.44368987941351,2.3320601612536676,141.3886042009662,2974.4341876281887,8093.000647384721,0.40526604943008365,25.713748948635576,115.67485525233062
0.6624343585896474,1.509583533875032,38.85248448964873,326.5666518181831,-39753.24751323228,16.855609012460327,-3087.2337561318955,-116.59523901992021,-67.70840565422894,2.7187080475539727,103.253171215223,1542.3411959141745,4491.852582343459,0.4053503273033983,18.11594333406108,85.13722788116192
0.6624081020255064,1.5096433708196015,38.82208799682596,155.67815911943228,-32698.701151332443,23.229307985566482,-3216.2443994673695,-116.56911646204686,-41.701769394091414,2.977596807661848,76.97163074183912,555.639847060658,3702.072550815401,0.40543450957539584,8.063485780570137,68.90814496126899
0.6623818454613654,1.5097032125079988,38.79356290814595,-55.22378188516086,-24006.155746434386,31.25798380051957,-3379.090406896169,-116.53357197723464,-9.600742758613682,3.3038979332157887,44.52520222738126,-661.2500005231174,4627.493635481666,0.40551855755842975,-11.750240709221153,56.27544293660241
0.6623555888972242,1.5097630589407876,38.76597378132951,-286.9974255581553,-14468.519742507624,40.22601825013383,-3560.931936919991,-116.4887232665763,25.672048305902486,3.6683261573347705,8.865839216155099,-1997.0421045774165,8066.77152331638,0.4056024337673009,-40.47468421164429,49.34052342779938
0.6623293323330832,1.509822910118532,38.740022560990184,-408.43648950072975,-9499.199239257905,44.88646608076226,-3653.5288412727487,-116.43422273518637,44.09546891015703,3.8565337822586088,-9.771085823184514,-2692.8847838137604,10867.013253419078,0.40568609745030115,-57.008026672007674,47.23694084882317
0.6623030757689422,1.5098827660417966,38.71411091177501,-246.18742600956978,-16233.668021357062,38.786583948929284,-3524.1775714710047,-116.38093628404788,19.22405074946453,3.60513766267643,15.326844070244949,-1748.4493665036932,7228.709615168375,0.40576952442020553,-34.84748719759206,50.174331267837005
0.6622768192048012,1.5099426267111455,38.68646132471065,-109.41198985037204,-21904.36667305562,33.64334525027313,-3414.871015287975,-116.33624182799329,-1.7478346725352054,3.39302174343739,36.488790064025615,-953.0908455173396,5143.795182405893,0.40585274466566795,-17.615733183060176,54.104523247085794
0.6622505626406602,1.5100024921271438,38.659267763141436,-136.29523619940187,-20822.653677896596,34.730260487247136,-3434.107605446972,-116.2932412803365,2.2655785607420325,3.4354838005341954,32.41142498267576,-1103.4913809406576,5464.465993170249,0.40593578045607065,-20.75530072925122,53.166725711926986
0.6622243060765192,1.5100623622903555,38.63166197215495,-125.02957343230037,-21314.525456404,34.37882422127728,-3423.6681866241706,-116.24917625704752,0.45360984852877856,3.419160019244683,34.21788921779432,-1033.5321418552585,5304.992509942279,0.4060186289768932,-19.308745151514188,53.52663436930851
0.662198049512378,1.510122237201346,38.60405827116331,-134.35964006269785,-20956.960286326874,34.84896361331701,-3430.1799041719046,-116.20616230815286,1.7872729814230561,3.436409029137911,32.84550354807517,-1082.4399428249508,5408.586874626422,0.40610129128454603,-20.348795904250387,53.19429945232556
0.662171792948237,1.5101821168606793,38.577073528944794,-141.9845883621207,-20671.42505424613,35.19284585479578,-3434.046546108312,-116.16145413057464,2.858392616916885,3.448464104081472,31.740310563159237,-1121.4230595507702,5493.139552848878,0.4061837688095311,-21.187703375016007,52.92801393817525
0.662145536384096,1.5102420012689206,38.549138423604745,84.47393675226067,-30020.086455522232,26.563517987133846,-3253.294781766751,-116.12102047666916,-31.812080518828672,3.0940653625946,66.7445744823158,187.83116859259871,3703.5135484550065,0.40626605874816524,2.94403742106881,63.800537061246985
0.662119279819955,1.5103018904266348,38.51986960956566,211.9959196900112,-35279.18475981551,21.686709759943643,-3150.197131374157,-116.09148497208865,-51.357583985787535,2.8932133330179215,86.47389806558127,925.21822812089,3776.8621341729795,0.4063482016552896,12.508858731842139,73.96503933373913
0.662093023255814,1.510361784334387,38.491005682206314,-18.874694696080496,-25787.621502928458,30.56866303476305,-3330.2147526718873,-116.05849039147938,-16.163636487359273,3.254346273544576,50.90065873959631,-400.73763908167695,4193.82761645155,0.40643021987222117,-6.929554881274882,57.83021362087119
0.6620667666916729,1.5104216829927426,38.46409416724539,-297.85783573821334,-14336.104506043057,41.42464940631427,-3550.3584833112864,-116.01295906686006,26.362537814289656,3.695786123031004,7.910790665344059,-2001.5613283148941,8068.825922210472,0.40651206955327607,-40.95792652791425,48.86871719325832
0.6620405101275318,1.5104815864022665,38.43867729946826,-538.8604844203115,-4466.565837617509,50.63585231310272,-3736.198387658951,-115.95674571275268,63.07048297566628,4.069726553737928,-29.19683215413736,-3381.6691507098385,14379.131610676224,0.40659370278330464,-74.55492450333594,45.35809234919857
0.6620142535633908,1.5105414945635238,38.41455127023829,-774.9606122509078,5184.020291721936,59.74391667419265,-3919.4921803169022,-115.88991495827301,99.01532495522872,4.439170457955345,-65.54031296024212,-4730.920338473631,23219.213976821004,0.4066750716929585,-108.95941749639061,43.419104536148495
0.6619879969992498,1.5106014074770804,38.391887439981346,-1096.5134557494594,18328.37466736237,72.27414774970717,-4172.657796732067,-115.81183647240188,148.00085488479104,4.948062167836172,-115.06758902636304,-6568.217382091521,39513.41957270607,0.4067561298978897,-156.9237079509973,41.85611892463429
0.6619617404351088,1.5106613251435017,38.37163833980695,-1319.3410727474486,27391.810575494448,80.92398331168027,-4345.507197456243,-115.71968521653855,181.8789560199236,5.29807337197789,-149.33313427585188,-7833.944915405601,53636.16465427201,0.4068368226404511,-190.4639814595247,41.13084718367281
0.6619354838709677,1.510721247563353,38.351274459502704,-1056.3909117333737,16490.36188538844,71.01639494030555,-4137.015950047658,-115.62792573274795,141.51358789211847,4.890112594707555,-108.59708249532338,-6309.026273789782,37029.4314216552,0.40691710619853433,-150.5137056211314,41.916623125808044
0.6619092273068267,1.5107811747372002,38.32803607856094,-570.4387003113709,-3544.542250892846,52.47818815338576,-3751.941966295111,-115.55476672723526,67.0892630409673,4.130129500545959,-33.44394616715789,-3511.2755945894887,15163.59991358971,0.4069970328104559,-78.29225794890523,44.84831178174734
0.6618829707426857,1.510841106665609,38.30241082025676,-151.25675973060027,-20803.054073326166,36.62680434735639,-3422.870387711255,-115.50116766443452,2.900828932426252,3.480423815752281,31.369433246322686,-1103.1275451879346,5396.551522947234,0.40707668749549103,-21.045895687781808,52.415328934104494
0.6618567141785446,1.510901043349145,38.27383798282735,275.0507677529157,-38323.570141756136,20.421413257239294,-3087.271202848895,-115.4653851117071,-62.35122290127731,2.8167519715894764,97.26623020867126,1340.528228904966,4098.606623386369,0.40715615184756193,16.622934601148955,80.6432956075223
0.6618304576144036,1.5109609847883747,38.242409243216535,766.5183213756421,-58484.98527939228,1.521874979286654,-2697.2059071199606,-115.44927581348692,-137.53511567048312,2.0436222507574175,173.2107587935401,4152.148457469432,13393.3731319562,0.4072355071194176,28.740508507870196,144.4702502856699
0.6618042010502625,1.511020930983864,38.20871844889551,955.6102536034672,-66208.32831998769,-5.696569304349904,-2547.547805480098,-115.4507118666539,-166.45952138259472,1.747993529973526,202.4240289417752,5232.858419793765,20044.05381384558,0.4073148399098264,30.423502313466216,172.000526628309
0.6617779444861215,1.5110808819361787,38.17537917893965,658.1316093523526,-53970.68373042657,5.70333112053563,-2779.751123513041,-115.44835644337851,-120.98475509769737,2.2125884542199583,156.47665932173885,3532.6845601631985,10354.206671838729,0.4073941900131268,27.360518505517213,129.11614081622164
0.6617516879219805,1.5111408376458852,38.14426000364746,383.2583941232315,-42683.337211855134,16.337744314394577,-2995.6826282439033,-115.43134536690752,-78.98853703025446,2.645531203604587,114.03470215079253,1962.718258982923,5153.040258688274,0.4074734997349953,21.12501115902875,92.90969099176377
0.6617254313578395,1.5112007981135498,38.11437614686941,215.08446050866326,-35787.620826255305,22.65964647152406,-3122.8130911943394,-115.40624147107607,-53.3243783334797,2.902122818282175,88.09851513604127,1003.424224066231,3747.6514729103687,0.4075527238794951,13.440225106546258,74.65829002949502
0.6616991747936984,1.5112607633397388,38.08585770814776,35.03256444048475,-28417.438466306066,29.49827975585471,-3260.2336297288757,-115.37303299748933,-25.85390887413327,3.1796092217786813,60.33248169180211,-22.588055466709648,3730.360568958475,0.40763182711148255,-0.37209804539456925,60.70457973719668
0.6616729182295573,1.5113207333250191,38.05850847138359,-208.96826055327722,-18441.39235942066,39.082918591037796,-3453.5650719392443,-115.33151636238553,11.385268369894865,3.5689619922331386,22.683170166542652,-1412.1320858175764,6163.054552074636,0.4077107724851522,-27.910977100854424,50.59414726739708
0.6616466616654163,1.5113807080699568,38.032833881984644,-333.06143270905864,-13394.52972601407,43.84049046896263,-3547.600479401289,-115.27959695359404,30.265407093434145,3.760946528746885,3.5868815181872193,-2115.1082277136256,8473.298629880015,0.40778952194136964,-44.231820320774304,47.818701838961516
0.6616204051012753,1.5114406875751183,38.00642496415429,14.30146236103269,-27653.467228390127,30.53217179494468,-3271.792003679191,-115.23240922199251,-22.976567328171523,3.2154748481850004,57.3517188137891,-127.2445966798141,3798.198037615187,0.4078680472503682,-2.13890181891729,59.49062063270639
0.6615941485371343,1.5115006718410713,37.97802662880434,200.2879950602221,-35280.134050594825,23.370406814079395,-3122.447506677593,-115.20119059184881,-51.50332678058605,2.9213603874036957,86.15520144731971,936.5837307097647,3676.383813589182,0.4079464130481585,12.761005377260954,73.39419607005875
0.6615678919729933,1.511560660868382,37.950041437695425,-78.01059709322544,-23900.78204996371,34.17118318282506,-3340.719007654473,-115.16577321465543,-8.990168285298761,3.360478493032053,43.18416996352956,-646.8055737834252,4452.09483057271,0.40802465062392107,-11.769924964327753,54.95409492785731
0.6615416354088521,1.5116206546576176,37.92333663099612,-346.98536917510125,-12924.354978736119,44.73623179948966,-3553.6280077086612,-115.11752288103307,32.075397739163215,3.789587850731994,1.6665645497777035,-2174.6942705837173,8701.554519733445,0.40810270732057735,-45.8077793546813,47.474343904459005
0.6615153788447111,1.5116806532093447,37.89884435639878,-557.6905836068846,-4349.9353760978465,52.774162315767995,-3714.4079224497473,-115.05969689378048,64.20794289249028,4.115235275980431,-30.817666815708563,-3368.5328153113205,14423.859849209306,0.40818053923669817,-75.458520853355,44.640854037646434
0.6614891222805701,1.5117406565241307,37.87542473654426,-804.591518797082,5689.248628897303,62.406027453387736,-3907.391029171805,-114.99257313564424,101.86591547676461,4.505656244846382,-68.89511317697585,-4765.929162330218,23810.25326898918,0.4082580989475849,-111.60041341989304,42.70530024291719
0.6614628657164291,1.5118006646025428,37.85358923952265,-1131.6549776996253,18986.006200378826,75.18309336241973,-4164.167133334547,-114.91340669549092,151.77400807802343,5.024072409462582,-119.35457927565838,-6616.331519485711,40710.84167201226,0.4083353432304604,-160.5619287956468,41.20734951998841
0.6614366091522881,1.5118606774451482,37.83358700215622,-1217.4793373720404,22401.39149833453,78.6093705109665,-4229.329960901145,-114.82309154737027,164.7359063783929,5.16049699542336,-132.48946751414766,-7090.237192336606,45914.407771528815,0.40841221141796996,-173.38297129569588,40.89350378154822
0.6614103525881471,1.5119206950525146,37.81252550127956,-864.2698453886766,7879.370559749077,65.14579834794037,-3949.525770521855,-114.73950445736736,110.49529007568684,4.607736877762263,-77.73043890736005,-5069.200134994235,26318.821672707774,0.40848868807892974,-119.98060281699122,42.25016390963117
0.6613840960240059,1.5119807174252091,37.78898867962121,-415.3666029971248,-10523.060953460117,47.93799583316218,-3593.975438152526,-114.67418828820998,41.63370771726653,3.9027058892065347,-8.192201496063518,-2511.4131618622923,10112.764812801275,0.40856483993563925,-54.377222485720935,46.18502098965742
0.6613578394598649,1.5120407445637996,37.76270438182738,-23.688815922184858,-26556.867050686604,33.0896006664758,-3287.3762240976994,-114.62637688361207,-18.437033913657856,3.2944967921957384,52.46408823965864,-284.2149593429307,3889.340392190411,0.4086407477828941,-4.9502440907494965,57.41433233040814
0.6613315828957239,1.5121007764688534,37.73384984806505,399.1496117805582,-43834.518242817925,16.8437087882237,-2952.952388565921,-114.5950720043332,-83.2519199546322,2.629770674610875,117.92642217761988,2114.716936366837,5447.77330214689,0.4087164903788115,22.058694759006585,95.8677274186133
0.6613053263315829,1.5121608131409383,37.7023500225393,839.7484448696702,-61805.248783741714,-0.17790700288017192,-2603.4970899342097,-114.5823833557458,-150.7546198733891,1.9339771976042968,186.11369976081465,4610.0871764963695,16197.96053267318,0.40879214634545374,29.42124559186226,156.6924541689524
0.6612790697674419,1.5122208545806224,37.66901545576573,882.390794778587,-63509.56077227465,-1.7861911185248367,-2569.171542170604,-114.5824254856926,-157.2921072086367,1.867480334079024,192.71060791638433,4851.178366911903,17732.664935854802,0.4088677958211401,29.773277599994714,162.93733031638962
0.6612528132033008,1.5122809007884737,37.636859062384346,545.2334653011093,-49724.432933260236,11.222579788726474,-2832.8246195200522,-114.57368063760406,-105.67423522845267,2.3971620153455975,140.55311430647652,2943.0532997456003,7982.964742267053,0.40894345103489677,25.602837971075203,114.95027633540131
0.6612265566391597,1.5123409517650597,37.6065935625558,332.53524390097766,-41038.972185134524,19.478773636022108,-2998.986772542331,-114.55221355897902,-73.14058947033227,2.7325496242050673,107.6700019362554,1740.5163019345678,4630.7641092149715,0.409019046446478,19.810142007306972,87.85985992894842
0.6612003000750187,1.5124010075109489,37.577545836942065,179.84954063798853,-34814.08978117884,25.23268525504731,-3113.8166725015917,-114.5244898756875,-49.81062000219329,2.9656332146337925,84.09083763770352,878.4077335857176,3557.638040267744,0.4090945481164948,12.222449314341713,71.8683883233618
0.6611740435108777,1.5124610680267092,37.550005357323,-9.405199570267087,-27110.257958895545,32.53164084244597,-3259.8460641517186,-114.48899727221938,-20.890562699720054,3.2615244753618016,54.85625679678445,-189.3153658187715,3766.470373029846,0.4091699203210952,-3.257659733208069,58.11391652999252
0.6611477869467367,1.5125211333129092,37.5230280802441,-216.22829767586893,-18704.18228392623,40.63596197100913,-3421.943048639558,-114.44562007585337,10.706908515614437,3.5900076583012774,22.909114618653565,-1354.7437169368718,5943.802400358094,0.40924512880669156,-27.093472472875106,50.00258709152867
0.6611215303825956,1.5125812033701174,37.49765606270161,-320.0860120244897,-14507.640881475936,44.66927895502438,-3500.7556826620535,-114.39422249244947,26.516545640895597,3.7521915203836627,6.913509540364377,-1936.3883096302945,7793.3498526858875,0.4093201360167391,-40.683221024685125,47.5967305650495
0.6610952738184546,1.5126412781989016,37.47287566802093,-171.05238014458735,-20615.442783622486,38.9794998594771,-3381.5003396557977,-114.34420846310805,3.5806002759459647,3.517801561738374,30.060523031072098,-1088.5916884408944,5258.001798665194,0.40939492071777084,-21.225778666291568,51.28630169736366
0.6610690172543136,1.512701357799831,37.44585147791302,-51.03944220152812,-25529.308334313326,34.41755129492333,-3285.5056265503736,-114.30135758634758,-14.896492757199804,3.3296209126001384,48.704813318619536,-406.3483105148705,3997.5520824610608,0.4094695112050408,-7.260692217821294,55.96550553644083
0.6610427606901725,1.512761442173474,37.41888821934269,-77.18224937391938,-24487.2445412625,35.50246126728129,-3304.580533522329,-114.2596783311735,-10.974345783411545,3.371795234077762,44.71989838233729,-549.7586109480139,4198.903755118629,0.4095439275629715,-10.0395251684511,54.75942355078839
0.6610165041260315,1.5128215313203992,37.39265727609187,-68.2561143783289,-24874.54135916778,35.21560606763653,-3295.696286193977,-114.2172061625753,-12.427831427442301,3.3579965191054417,46.166340714831215,-495.1727346258534,4112.021953501297,0.40961816692334213,-8.979354315094572,55.14569502992579
0.6609902475618905,1.5128816252411756,37.36593204267669,-77.2885076116836,-24530.02979621033,35.6699719092697,-3301.9192577011318,-114.17554229085908,-11.128063512602065,3.3744352145149135,44.82956374740411,-541.8795123545804,4177.20783520089,0.40969223001552646,-9.90087932640683,54.73044307381094
0.6609639909977494,1.5129417239363725,37.339491755217225,-88.60835228219344,-24094.06795919722,36.16782199234878,-3308.98106793836,-114.132404820025,-9.479977081040195,3.3926066758587035,43.142266101671666,-601.3719942285834,4266.743101301781,0.40976611797791557,-11.089022725361033,54.2312888270327
0.6609377344336084,1.5130018274065582,37.31228811421072,112.16480560349851,-32281.34488452383,28.419813737659886,-3148.448078561465,-114.09268054147667,-40.33401573676862,3.0746653553700387,74.29432362267181,533.2331986527844,3386.713727939153,0.4098398276409688,8.049422517968313,66.2449011047035
0.6609114778694674,1.5130619356523023,37.284072497978386,237.54654419505528,-37388.1811842125,23.561038199014224,-3047.04485697791,-114.06207406047643,-59.616156854812274,2.8748014857714024,93.75937236971163,1241.553554532828,3824.605689030932,0.40991339583471315,15.957987941425959,77.80138442828567
0.6608852213053263,1.5131220486741737,37.25646807756222,36.52877416548961,-29223.83685273644,31.377772682558685,-3203.312452382883,-114.02912060385174,-28.866271975830724,3.1916712072706965,62.67490481643405,113.1086570972509,3475.7090653600644,0.4099868453233588,1.8598801482764848,60.81502466815756
0.6608589647411853,1.5131821664727416,37.23008945244466,-215.29004581744005,-19011.19935737938,41.30761130550772,-3402.090646371421,-113.98576175956636,9.652997726173279,3.594343373024727,23.73188136124001,-1299.2515969677188,5760.208580814846,0.41006013681169545,-26.082078308567183,49.8139596698072
0.6608327081770442,1.513242289048576,37.204980626315276,-434.6141561839545,-10136.082025979931,49.81145304571989,-3571.4655533898135,-113.93337346127774,43.17327429093963,3.9385549851207937,-10.156606608653917,-2526.9516847988234,10210.963396998246,0.41013322567382376,-55.602959159162445,45.44635255050853
0.6608064516129032,1.5133024164022455,37.18138203129273,-645.0236045463242,-1638.465242166376,58.015787611371316,-3734.367291315094,-113.87199979258622,75.31117218047122,4.2702557585599665,-42.65310512928608,-3702.2663927830336,16628.352948302065,0.41020606783775587,-85.80203811594009,43.14893298665402
0.6607801950487622,1.5133625485343205,37.15919313779237,-927.2223029377358,9758.570303119996,69.1525709151685,-3956.4045509065836,-113.80162581147852,118.43863931867614,4.721141229944197,-86.2612587205959,-5278.229611520728,28553.923202144495,0.41027862003264853,-127.62016007586132,41.35890135526541
0.6607539384846212,1.5134226854453698,37.13865455862164,-1149.7888384326416,18714.052016122194,77.89055549664275,-4129.2160196283485,-113.71922420288583,152.4004637810877,5.073850753579064,-120.60947214388571,-6515.778754182902,40609.75978755835,0.4103508334596983,-161.06405299543925,40.454580851553544
0.6607276819204801,1.5134828271359635,37.11846276871489,-940.8152199164022,10144.834878644815,69.93663853885938,-3963.093548559621,-113.63578390529803,120.18576182405248,4.746239515187985,-88.10115080179096,-5330.085639851892,29082.15533200748,0.4104226632511073,-129.3180301125372,41.216879310746236
0.660701425356339,1.513542973606672,37.096246438272914,-507.1368046394298,-7522.210053281242,53.17694871242952,-3618.8643092944912,-113.56751005401009,53.539009154452145,4.060253550908752,-20.79746712785623,-2889.6300869956635,11991.054986916915,0.4104941527623923,-65.1505714027553,44.35310427489908
0.660675168792198,1.5136031248580644,37.07121762064336,-128.92436633826776,-22908.77570118255,38.68267902457596,-3321.3462333120037,-113.51554739436243,-4.569963665384979,3.4671524245168692,37.8808529829107,-765.8460997108227,4498.343421556186,0.41056538007140764,-14.594418899407064,52.47527188231777
0.660648912228057,1.513663280890711,37.04361138001655,248.3231903571692,-38229.836521423975,24.193176516334045,-3024.591107948376,-113.47838603711492,-62.50309393398497,2.8747610921736335,96.38742607870337,1347.8952616537363,3898.954859462561,0.41063642015760626,16.972907238321497,79.41451884038187
0.660622655663916,1.5137234417051817,37.01386437432453,688.6659911931048,-56081.40034226494,7.045477279498609,-2674.662876467655,-113.45741694336607,-130.08164626665533,2.1746478589114453,164.65239257170467,3809.9901612294634,11870.449734668891,0.41070734775715684,27.85039951639496,136.8019930553097
0.660596399099775,1.513783607302047,36.98183991207582,905.1184062158768,-64827.6472628595,-1.339505971116001,-2503.084443393602,-113.45186506317964,-163.2906796128699,1.8320524846842292,198.1953138006537,5018.67798063193,19206.67049001187,0.41077824254365713,29.803590613934276,168.39172318671945
0.6605701425356338,1.5138437776818772,36.949752643955506,671.5361857079216,-55327.67259481375,7.735009899592242,-2685.4327369032326,-113.4453098163787,-127.47050396409932,2.2006947918072686,161.99745878600447,3713.8883406875652,11387.623290372956,0.4108491494930237,27.64232562931855,134.35513315668592
