u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
4.166071498454193,0.2400342865865472,0.9999660049421456,0.2500084990559668,0.9997636427845414,-0.0002586755745309,0.0,312.86084676955136,-984.038606132947,-0.019537769758120667,0.24997470259172674,6027.698408831479,-5.236888780472554e-11,-0.13603459434337073,-0.12501689994221898,1.0411876577090602,0.49993240936934613,-2502.8016883499185,7459.054851204964,0.15629684456244786,-0.9998648187386923,-1251.6966917196128,-147.11340239298556,0.0,5431.344064340556,0.36317915931281197,-0.05297318719376255,0.49993240936934613,10860.120653962622,-32366.22223234365,4.3385988669017195,13625828.862592427,9508931.722208224,0.0,115817419.59587654,0.05760866999447129,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000101199873471,-0.24997470225727436,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,324713548917.13763,0.15631797582358478,0.5048710000395213,0.00974200007904269,-0.500001474578162
4.175704723258957,0.2394805347298463,0.9999661480659788,0.2500084632732081,0.9997646378110254,-0.0002582483698571,0.0,312.8895933331733,-987.9572925901305,-0.019462487239973333,0.24997480909785186,6053.0677251256275,-6.019482302277185e-12,-0.13586517246406682,-0.12501682878340706,1.0435965362629749,0.49993269392780626,-2503.032011290346,7485.811259717037,0.15569462717511942,-0.9998653878556125,-1251.8106345362992,-146.4268820548657,0.0,5456.986871352303,0.36507300845058754,-0.0530392542632718,0.49993269392780626,10911.405005954111,-32632.710282747386,4.358688242546193,13691271.665828982,9551590.304582473,0.0,116782234.80544297,0.05734320630682348,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0001007737629206,-0.24997480876450284,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,327326740586.3971,0.1557155883843864,0.5048710000397151,0.009742000079430158,-0.5000014644049766
4.185382601208566,0.2389267828731455,0.9999662909530294,0.2500084275496524,0.9997656311918758,-0.0002578203804868,0.0,312.91865770733506,-991.8921876909145,-0.019387298646379815,0.24997491542776176,6082.9040907893805,3.1008710019343925e-11,-0.13569536439142535,-0.12501675774238852,1.046016578979714,0.4999329780155431,-2503.2648761025343,7512.691987901314,0.1550931609497799,-0.9998659560310862,-1251.9258504206903,-145.74206164364642,0.0,5482.814906369131,0.3669772392918557,-0.053105740481816946,0.4999329780155431,10963.059811148718,-32901.868432859425,4.37891746244883,13757203.9159715,9594535.869800486,0.0,117757690.81420545,0.057078355463222825,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0001003483577355,-0.24997491509551628,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,329968638446.1979,0.15511395303967926,0.5048710000399932,0.00974200007998638,-0.5000014542787072
4.195105443497143,0.2383730310164446,0.9999664336028626,0.2500083918854083,0.9997666229240671,-0.0002573916056967,0.0,312.9480409600779,-995.8441796504015,-0.019312204191520257,0.24997502158113288,6109.0779274382785,-1.1561351806067781e-10,-0.13552516895114958,-0.12501668681937916,1.0484478636578163,0.4999332616316921,-2503.500291330365,7539.701054539124,0.15449244760049521,-0.9998665232633842,-1252.042343646287,-145.0592117273347,0.0,5508.829942657652,0.3688919278520762,-0.053172663528906594,0.4999332616316921,11015.088616067647,-33173.74299575973,4.399287827577196,13823630.506988352,9637770.11160297,0.0,118743930.68664838,0.05681411746536452,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000999236592085,-0.24997502124999108,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,332639633162.56586,0.15451307150104365,0.5048710000395684,0.009742000079136837,-0.5000014441993729
4.204873564217212,0.2378192791597438,0.9999665760150436,0.2500083562805846,0.9997676130045752,-0.0002569620459426,0.0,312.9777427315429,-999.8089958417637,-0.01923720409022643,0.24997512755764195,6137.2360732119605,5.937255071893748e-10,-0.1353545849644445,-0.1250166160145948,1.0508904688205485,0.4999335447753887,-2503.7382540948965,7566.821791738278,0.1538924888465448,-0.9998670895507774,-1252.1601127738465,-144.37744047814314,0.0,5535.03374925114,0.37081715086536426,-0.05323996633518671,0.4999335447753887,11067.494958777153,-33448.28953148623,4.419800654062694,13890556.140260335,9681299.18159543,0.0,119741100.67309979,0.05655049231494239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000994996686312,-0.24997512722760404,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,335340117099.7058,0.1539129454852704,0.5048710000400084,0.0097420000800168,-0.5000014341667461
4.214687280393536,0.2372655273030429,0.9999667181891378,0.2500083207352898,0.9997686014303744,-0.0002565317013279,0.0,313.0077630899889,-1003.7931281259054,-0.01916229855798402,0.24997523335696534,6167.492407208444,-5.194071395835193e-12,-0.13518361124801506,-0.12501654532825116,1.0533444737239364,0.49993382744576836,-2503.9787649420136,7594.080599527242,0.15329328641244042,-0.9998676548915367,-1252.2791580769579,-143.6979240887769,0.0,5561.42812363478,0.3727529857940745,-0.05330772483193853,0.49993382744576836,11120.28243424379,-33725.65385838409,4.440457273413169,13957985.620995611,9725121.251626106,0.0,120749349.54303282,0.05628748001364837,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000990763872968,-0.2499752330280315,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,338070490265.89215,0.1533135767143796,0.5048710000400193,0.00974200008003856,-0.5000014241808992
4.224546912017397,0.2367117754463421,0.9999668601247104,0.2500082852496328,0.9997695881984396,-0.0002561005709827,0.0,313.0381032945114,-1007.7924245324931,-0.019087487810935264,0.24997533897877977,6194.366318982526,8.671353957802713e-12,-0.13501224661413347,-0.12501647476056418,1.0558099583658545,0.49993410964196616,-2504.2218339439705,7621.4613589633545,0.15269484202794673,-0.9998682192839323,-1252.3994845935038,-143.0197120012599,0.0,5588.014905833568,0.37469951083608666,-0.05337587824039841,0.49993410964196616,11173.454722503939,-34005.79463822827,4.461259032728974,14025924.063671106,9769242.875609025,0.0,121768827.0267004,0.05602508056317288,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000986538164964,-0.24997533865095017,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,340831162975.77826,0.15271496691564113,0.5048710000399508,0.009742000079901558,-0.5000014142416005
4.234452782081395,0.2361580235896412,0.9999670018213264,0.2500082498237221,0.9997705733057464,-0.0002556686558776,0.0,313.0687623601393,-1011.8069947016712,-0.019012772065881298,0.2499754444227617,6222.559607353583,-1.224725726133731e-10,-0.13484048987051694,-0.12501640431174957,1.0582870034944283,0.49993439136311796,-2504.4674532210875,7648.9649064145,0.15209715742810073,-0.9998687827262359,-1252.5210883833342,-142.3434738286366,0.0,5614.7959176092445,0.3766568049342721,-0.05344446981451298,0.49993439136311796,11227.015467085917,-34288.74557786424,4.482207294922614,14094376.171749748,9813664.184499376,0.0,122799687.89860749,0.055763293965204595,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000098231957523,-0.2499754440960365,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,343622544816.03534,0.15211711782159412,0.5048710000398693,0.009742000079738578,-0.5000014043486923
4.244405216614702,0.2356042717329404,0.9999671432785512,0.2500082144576664,0.9997715567492697,-0.0002552359554058,0.0,313.09974123048926,-1015.8372347230078,-0.01893815154028483,0.24997554968858773,6250.243191457147,-5.220431099982858e-12,-0.13466833982024695,-0.1250163339820231,1.060775690617019,0.499934672608359,-2504.715630321867,7676.593335823013,0.15150023435323245,-0.999869345216718,-1252.6439732221843,-141.66822624171118,0.0,5641.773037014876,0.37862494778540373,-0.05351343699030943,0.499934672608359,11280.968424084835,-34574.546498438096,4.503303438941972,14163347.21468445,9858391.924342245,0.0,123842085.49465802,0.055502120221430605,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000978108116683,-0.249975549362967,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,346445058321.29083,0.15152003117006788,0.5048710000403143,0.009742000080628532,-0.5000013945021434
4.2544045447188426,0.2350505198762395,0.99996728449595,0.2500081791515744,0.9997725385259842,-0.0002548024704222,0.0,313.1310390602747,-1019.883651828482,-0.01886362645227256,0.24997565477593442,6282.412674228655,6.97241262438247e-11,-0.1344957952619298,-0.12501626377160063,1.0632761020089745,0.49993495337682475,-2504.966358484058,7704.349083926848,0.15090407454898475,-0.9998699067536495,-1252.768135728782,-140.9946893937324,0.0,5668.948132218471,0.3806040198487812,-0.05358282619381141,0.49993495337682475,11335.317329840396,-34863.23933669398,4.524548859997265,14232842.02680824,9903426.099866012,0.0,124896179.67790096,0.05524155933353614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000973903802248,-0.24997565445141837,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,349299126914.62036,0.15092370870420133,0.5048710000402009,0.009742000080401825,-0.5000013847019087
4.264451098603963,0.2344967680195386,0.9999674254730884,0.250008143905555,0.9997735186328652,-0.0002543681999186,0.0,313.16265729243696,-1023.9506145750743,-0.01878919702063775,0.2499757596844784,6310.58435002033,-6.984312370856409e-12,-0.13432285498956278,-0.125016193680698,1.0657883207227659,0.4999352336676504,-2505.2196492506237,7732.250129909773,0.15030867976633355,-0.9998704673353008,-1252.8935816765645,-140.3232712541322,0.0,5696.323135221585,0.38259410235488855,-0.05365266361839906,0.4999352336676504,11390.066048340557,-35154.93729594503,4.545944969791707,14302865.972876402,9948768.106202397,0.0,125962130.43490787,0.05498161130320485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000969706644844,-0.24997575936106717,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,352185188547.696,0.15032815217246373,0.5048710000404073,0.009742000080814606,-0.5000013749477458
4.274545213625623,0.2339430161628378,0.999967566209531,0.2500081087197164,0.9997744970668878,-0.0002539331440662,0.0,313.1945959263191,-1028.0289597704016,-0.0187148634648428,0.2499758644138961,6337.955580573707,1.7490686157049179e-12,-0.1341495177925037,-0.12501612370953086,1.068312430597345,0.49993551347997184,-2505.4755026161247,7760.260291282881,0.14971405176160904,-0.9998710269599437,-1253.0203110634561,-139.65304512120426,0.0,5723.899974960207,0.3845952773152618,-0.05372289059300343,0.49993551347997184,11445.218437454027,-35449.5081163053,4.567493196756028,14373424.254935015,9994424.524679778,0.0,127040100.74430257,0.05472227613211875,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000965516657399,-0.24997586409158976,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,355103683449.3758,0.1497333633286754,0.5048710000405761,0.009742000081152113,-0.5000013652395414
4.284687228322119,0.2333892643061369,0.9999677067048436,0.2500080735941676,0.9997754738250269,-0.0002534973037894,0.0,313.22685403116583,-1032.1269895621372,-0.018640626005021727,0.24997596896386415,6371.012852037198,-4.380187066812781e-12,-0.13397578245548086,-0.12501605385831513,1.0708485162673467,0.49993579281292416,-2505.7339111345646,7788.413202843454,0.14912019229651463,-0.9998715856258483,-1253.1483201662832,-138.9848211636945,0.0,5751.680586443806,0.3866076275319417,-0.05379355895010818,0.49993579281292416,11500.778367204128,-35747.137267896476,4.589194986286914,14444521.9126148,10040395.08350059,0.0,128130257.79312666,0.054463553821957875,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000096133385283,-0.2499759686426628,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,358055055821.0611,0.14913934393202705,0.50487100003969,0.009742000079379975,-0.5000013555773759
4.294877484452316,0.2328355124494361,0.9999678469585912,0.2500080385290173,0.9997764489042572,-0.000253060677625,0.0,313.25943362553346,-1036.2423618915554,-0.018566484861982868,0.24997607333405913,6398.518972661773,2.43958461446457e-10,-0.13380164775850292,-0.12501598412726658,1.0733966631723195,0.4999360716656427,-2505.994890953675,7816.700051911652,0.1485271031381492,-0.9998721433312854,-1253.2776170614015,-138.31820855915814,0.0,5779.666982257254,0.3886312366056614,-0.053864644100863446,0.4999360716656427,11556.749862740684,-36047.81780605137,4.611051800989355,14516164.671954148,10086684.46405912,0.0,129232768.07918578,0.05420544437440076,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000957158244057,-0.24997607301396282,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,361039767253.1164,0.14854609574710198,0.5048710000406005,0.009742000081200963,-0.5000013459609417
4.305116327034056,0.2322817605927352,0.999967986970339,0.250008003524374,0.9997774223015544,-0.0002526232668928,0.0,313.29233329196524,-1040.3721176860536,-0.018492440257211355,0.2499761775241576,6429.337764008075,-2.7251088955594862e-11,-0.1336271124770609,-0.12501591451660096,1.0759569575667587,0.4999363500372633,-2506.25843073397,7845.10941036469,0.14793478605902688,-0.9998727000745266,-1253.4081960784808,-137.65324185286255,0.0,5807.861135820119,0.3906661889467637,-0.05393614858968694,0.4999363500372633,11613.136870911232,-36351.53032609551,4.6330651209231135,14588357.56578254,10133295.484375762,0.0,130347805.34545842,0.05394794779112407,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000952989844005,-0.2499761772051664,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,364058275019.99945,0.14795362054389566,0.5048710000407713,0.00974200008154269,-0.5000013363901658
4.315404104383077,0.2317280087360343,0.9999681267396524,0.2500079685803464,0.9997783940138932,-0.0002521850707842,0.0,313.3255542475014,-1044.5224521411124,-0.01841849241287171,0.24997628153383603,6461.581003667528,8.805943613383756e-13,-0.13345217538183962,-0.1250158450265341,1.0785294865297896,0.49993662792692106,-2506.5245402112555,7873.666599704767,0.1473432428370975,-0.9998732558538421,-1253.5400620872108,-136.98968349431462,0.0,5836.265093294473,0.3927125697845421,-0.05400805771753174,0.49993662792692106,11669.943484026588,-36658.42594258722,4.655236443853269,14661106.324738408,10180232.250906078,0.0,131475541.8870996,0.05369106407380278,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000948828665601,-0.2499762812159501,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,367111053068.65594,0.14736192009783647,0.5048710000401598,0.009742000080319668,-0.5000013268650376
4.3257411681525255,0.2311742568793335,0.9999682662660964,0.2500079336970433,0.9997793640382484,-0.0002517460894095,0.0,313.35909657487986,-1048.6882792003753,-0.018344641551810578,0.2499763853627711,6488.489630606309,-2.0288976320469003e-11,-0.13327683523870967,-0.1250157756572818,1.0811143379744652,0.4999369053337514,-2506.7932200472064,7902.351744480657,0.14675247525576848,-0.9998738106675028,-1253.6732154192096,-136.3278841665917,0.0,5864.880904565278,0.3947704651766183,-0.054080393940883,0.4999369053337514,11727.173801852681,-36968.44702219201,4.677567285504999,14734416.385252392,10227496.502264159,0.0,132616156.17947902,0.05343479322411007,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000094467472176,-0.24997638504599043,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,370198579184.2491,0.14677099618980763,0.5048710000408131,0.009742000081626179,-0.5000013173853893
4.336127873373019,0.2306205050226327,0.9999684055492364,0.2500078988745733,0.9997803323715952,-0.0002513063231358,0.0,313.3929600376958,-1052.8689175731895,-0.018270887897559214,0.2499764890106393,6520.39006935979,-1.8557124027618975e-11,-0.13310109080899002,-0.12501570640905987,1.0837116006585208,0.4999371822568899,-2507.0644683504356,7931.162629553338,0.14616248510392507,-0.9998743645137798,-1253.8076551292957,-135.66789310164407,0.0,5893.710638424041,0.396839962019318,-0.05415316063140169,0.4999371822568899,11784.831961971187,-37281.61761784419,4.700059179822636,14808293.38340228,10275091.182862675,0.0,133769826.63664547,0.05317913524371734,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000940528025406,-0.24997648869496406,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,373321337886.0242,0.14618085060616706,0.5048710000415001,0.00974200008300019,-0.5000013079510712
4.346564578493298,0.2300667531659318,0.9999685445886376,0.2500078641130451,0.9997812990109088,-0.0002508657721887,0.0,313.4271445750334,-1057.0712572248963,-0.018197231674336123,0.24997659247711723,6555.237151435484,1.186200053159499e-10,-0.13292494084919287,-0.12501563728208406,1.0863213641941687,0.49993745869547185,-2507.3382846334166,7960.12728646846,0.14557327417595112,-0.9998749173909437,-1253.9433809743919,-135.00921960157052,0.0,5922.756392133901,0.39892114805803464,-0.054226327272002384,0.49993745869547185,11842.92215890559,-37598.10489331211,4.722713679233103,14882742.864304204,10323021.437443,0.0,134936737.73924002,0.05292409013429414,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000093638858946,-0.24997659216254736,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,376479822311.6989,0.14559148513876868,0.5048710000404892,0.009742000080978475,-0.5000012985620542
4.35705164542145,0.2295130013092309,0.9999686833838656,0.2500078294125674,0.9997822639531638,-0.0002504244352992,0.0,313.46165199678114,-1061.2915736269506,-0.01812367310704978,0.24997669576188147,6582.502218702283,6.207484570424936e-12,-0.1327483841108743,-0.12501556827657026,1.0889437190584144,0.49993773464863267,-2507.6146833745843,7989.231381977264,0.14498484427175096,-0.9998754692972653,-1254.0804001960457,-134.35250055700146,0.0,5952.020324067197,0.40101411189689723,-0.05429993410352252,0.49993773464863267,11901.448709382292,-37917.87795404609,4.745532354913776,14957770.878631866,10371288.08714343,0.0,136117074.26741353,0.052669657897508305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000932256426844,-0.249976695448417,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,379674540555.93835,0.14500290158498388,0.5048710000407917,0.009742000081583324,-0.5000012892181469
4.367589439566752,0.2289592494525301,0.9999688219344848,0.2500077947732487,0.9997832271953356,-0.0002499823137086,0.0,313.4964809787461,-1065.5246550434306,-0.01805021242130131,0.2499767988646085,6613.642726351509,3.553405584303644e-12,-0.1325714193409567,-0.12501549939273413,1.0915787566034403,0.499938010115508,-2507.8936539805104,8018.454531319025,0.14439719719677088,-0.999876020231016,-1254.2187074971418,-133.69730497301407,0.0,5981.504559446627,0.4031189430098401,-0.0543739544328771,0.499938010115508,11960.415863854327,-38240.876214095464,4.768516797064916,15033382.969640689,10419896.0344752,0.0,137311026.12896436,0.052415838535025905,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000928131550484,-0.24997679855224947,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,382905997772.4758,0.14441510174772337,0.5048710000414269,0.009742000082853863,-0.5000012799192854
4.378178329882109,0.2284054975958293,0.9999689602400614,0.2500077601951979,0.9997841887343994,-0.0002495394073295,0.0,313.531631856604,-1069.7801090524515,-0.017976849843386995,0.24997690178497503,6649.313175386706,5.339565825088531e-12,-0.13239404528150353,-0.12501543063079154,1.0942265690677213,0.49993828509523314,-2508.175199136289,8047.835693353059,0.14381033476201907,-0.9998765701904663,-1254.358304221295,-133.04372196147935,0.0,6011.211281199548,0.4052357317509288,-0.05444839415883189,0.49993828509523314,12019.827988170318,-38567.32206924367,4.791668615186742,15109585.083237875,10468848.26150847,0.0,138518784.87777957,0.052162632048511084,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000924013973294,-0.24997690147372142,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,386174713569.89124,0.14382808743545683,0.504871000040894,0.00974200008178805,-0.5000012706654129
4.38881868890712,0.2278517457391284,0.99996909830016,0.2500077256785236,0.9997851485673296,-0.0002490957152701,0.0,313.56710598154723,-1074.0541315638877,-0.01790358560030112,0.24997700452265748,6679.763395791829,5.83049042262764e-10,-0.1322162606696839,-0.1250153619909583,1.096887249586075,0.4999385595869433,-2508.4593296508965,8077.360200541296,0.1432242587840884,-0.9998771191738866,-1254.4991957749444,-132.39194947694193,0.0,6041.142718696887,0.40736456936466,-0.054523265889910744,0.4999385595869433,12079.689541057616,-38897.18377351905,4.814989438361174,15186383.342556484,10518147.421233414,0.0,139740546.06475237,0.05191003843962612,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.00009199037082,-0.24997700421250932,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,389481220027.7119,0.143241860462236,0.5048710000411101,0.009742000082220148,-0.5000012614562773
4.399510892811757,0.2272979938824275,0.9999692361143462,0.2500076912233344,0.999786106691102,-0.0002486512381782,0.0,313.60290277364186,-1078.343922120056,-0.017830419919738584,0.2499771070773325,6709.140522124043,-1.1163817905063142e-10,-0.13203806423774414,-0.12501529347345014,1.0995608922006477,0.4999388335897743,-2508.746040884776,8107.017347245268,0.14263897108517745,-0.9998776671795486,-1254.6413798386022,-131.74170465992412,0.0,6071.301091580217,0.40950554799794875,-0.054598552311558385,0.4999388335897743,12140.004961800845,-39230.44788792945,4.838480915538426,15263783.621093214,10567798.003600102,0.0,140976509.17633098,0.05165805771003159,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000915800768124,-0.24997710676828977,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,392826050950.99176,0.14265642264771544,0.5048710000413033,0.009742000082606506,-0.5000012522919284
4.410255321440705,0.2267442420257266,0.9999693736821847,0.250007656829739,0.9997870631026908,-0.0002482059761582,0.0,313.63902233554575,-1082.6507425833088,-0.017757353030097678,0.24997720944867663,6744.467330633661,-8.947071038925437e-12,-0.13185945471316296,-0.12501522507848292,1.1022475918731949,0.4999391071028614,-2509.03533365893,8136.812740136005,0.14205447349311262,-0.9998782142057228,-1254.7848568236675,-131.09308836145468,0.0,6101.688660106714,0.4116587607100073,-0.05467426002380929,0.4999391071028614,12200.77877091017,-39567.17978854221,4.862144715828495,15341792.134610761,10617803.048742825,0.0,142226874.15881327,0.051406689861386134,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000091170516599,-0.2499772091407393,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,396209751642.1404,0.14207177581717487,0.5048710000414504,0.009742000082900715,-0.5000012431721782
4.421052358358338,0.2261904901690258,0.9999695110032416,0.2500076224978462,0.9997880177990716,-0.0002477599293478,0.0,313.6754647288762,-1086.9809579805926,-0.017684385160482687,0.2499773116363664,6778.745334991124,5.37790423349155e-12,-0.1316804308184017,-0.12501515680627243,1.1049474444943619,0.4999393801253399,-2509.3272084660416,8166.772333980606,0.1414707678413688,-0.9998787602506798,-1254.9296269773579,-130.44640508986726,0.0,6132.307711731638,0.41382430148421306,-0.054750408197440356,0.4999393801253399,12262.01554329227,-39907.54532130607,4.885982528797643,15420414.89472891,10668164.811102645,0.0,143491849.0837355,0.05115593489534659,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000907616914714,-0.2499773113295344,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,399632876416.8201,0.14148792180153988,0.5048710000417326,0.009742000083465152,-0.5000012340968962
4.431902390894368,0.225636738312325,0.9999696480770814,0.2500075882277645,0.9997889707772194,-0.0002473130964904,0.0,313.7122317846784,-1091.3268652907107,-0.01761151654070675,0.24997741364007844,6808.247866492502,4.4896815194089796e-12,-0.13150099127101017,-0.12501508865703437,1.107660546896731,0.4999396526563455,-2509.6216799537865,8196.865944769892,0.14088785596909265,-0.999879305312691,-1255.0756976258942,-129.8011292803077,0.0,6163.160597072703,0.41600226523951556,-0.054826964499973055,0.4999396526563455,12323.719980164062,-40251.437666927995,4.90999606477,15499658.58793033,10718889.059112478,0.0,144771639.77925476,0.05090579281356784,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000903536027221,-0.24997741333435175,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,403095995753.91516,0.14090486243740485,0.5048710000413809,0.009742000082761715,-0.5000012250660151
4.44280581019016,0.2250829864556241,0.9999697849032696,0.2500075540196027,0.999789922034109,-0.0002468654794673,0.0,313.74932136037387,-1095.6902739317254,-0.017538747401294456,0.2499775154594893,6842.723122757721,5.397383726671158e-12,-0.13132113478354746,-0.12501502063098463,1.1103869968656486,0.49993992469501336,-2509.918730981811,8227.10124904249,0.14030573972112276,-0.9998798493900267,-1255.2230601981316,-129.15769908045695,0.0,6194.249617805648,0.418192747841816,-0.05490395641218933,0.49993992469501336,12385.896684891437,-40598.93447106724,4.934187055134346,15579529.002583096,10769977.438793026,0.0,146066462.13091156,0.05065626361770287,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000899462516435,-0.2499775151548679,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,406599674441.4479,0.14032259956705379,0.5048710000412533,0.009742000082506586,-0.5000012160794527
4.453763011245734,0.2245292345989232,0.9999699214813716,0.2500075198734694,0.9997908715667156,-0.0002464170768218,0.0,313.78673554766647,-1100.0747847910266,-0.01746607797348481,0.24997761709427554,6877.115423364384,4.073425773288789e-10,-0.13114086006360093,-0.12501495272833896,1.1131268931511717,0.4999401962404791,-2510.2183782829907,8257.493312204662,0.13972442094801402,-0.9998803924809582,-1255.371723063129,-128.51594000434906,0.0,6225.577188016238,0.42039584611541353,-0.05498137336753749,0.4999401962404791,12448.550485625236,-40950.15129798151,4.958557252656189,15660033.096751928,10821434.40970996,0.0,147376527.81407264,0.05040734730940286,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000089539639527,-0.24997761679075933,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,410144503289.844,0.13974113503848407,0.5048710000415026,0.009742000083005298,-0.5000012071369865
4.464774392967461,0.2239754827422224,0.9999700578109524,0.2500074857894733,0.999791819372014,-0.0002459678894919,0.0,313.82447339943906,-1104.4781934691077,-0.017393508489233794,0.24997771854411366,6912.153007919406,0.0,-0.1309601658137092,-0.12501488494931318,1.1158803354797024,0.499940467291878,-2510.520614280365,8288.033787055216,0.13914390150605768,-0.999880934583756,-1255.5216824324814,-127.87563910687837,0.0,6257.1456916873685,0.42261165785580074,-0.05505920259219857,0.499940467291878,12511.686150335747,-41305.089054916854,4.9831084317952765,15741176.958549764,10873264.424413415,0.0,148702060.70880413,0.050159043890317084,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000891337676658,-0.2499777182417026,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,413731071263.42145,0.13916047070542695,0.5048710000416555,0.009742000083311053,-0.5000011982386513
4.475840358216487,0.2234217308855215,0.9999701938915776,0.2500074517677231,0.9997927654469794,-0.0002455179163853,0.0,313.86253655689586,-1108.902218451119,-0.0173210391812173,0.24997781980868033,6943.501935970702,-4.522499396302395e-12,-0.13077905073141788,-0.12501481729412306,1.1186474245666702,0.49994073784834564,-2510.8254521029176,8318.73019058744,0.1385641832573049,-0.9998814756966913,-1255.6729448729295,-127.23709781462502,0.0,6288.957594408474,0.42484028184063577,-0.05513746291206004,0.49994073784834564,12575.308610184862,-41663.82784747647,5.007842389028624,15822967.56780267,10925470.075167378,0.0,150043281.21820337,0.049911353362092785,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000887286373512,-0.24997781950737427,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,417359987610.49115,0.13858060842737088,0.5048710000422921,0.009742000084584257,-0.5000011893842464
